"YEAR.1","WEEK","CATCHMENT","clean_age_category","CUMULATIVE.RATE","high_incidence"
2009,50,"Michigan","0-17",58.9,1
2009,50,"Maryland","0-17",34.6,1
2009,50,"Oklahoma","0-17",53.6,1
2009,50,"Georgia","0-17",6.6,0
2009,50,"Idaho","0-17",21.8,1
2009,50,"Tennessee","0-17",7.3,0
2009,50,"Iowa","0-17",14.3,1
2009,50,"New Mexico","0-17",39.7,1
2009,51,"Oregon","0-17",20.1,1
2009,51,"New York - Rochester","0-17",21.6,1
2009,51,"South Dakota","0-17",84.6,1
2009,51,"New York - Albany","0-17",26.4,1
2009,51,"Colorado","0-17",34.5,1
2009,51,"Connecticut","0-17",30.3,1
2009,51,"California","0-17",18.4,1
2009,51,"Minnesota","0-17",41.1,1
2009,51,"Michigan","0-17",58.9,1
2009,51,"Maryland","0-17",34.8,1
2009,51,"Oklahoma","0-17",53.6,1
2009,51,"Georgia","0-17",6.6,0
2009,51,"Idaho","0-17",21.8,1
2009,51,"Tennessee","0-17",7.3,0
2009,51,"Iowa","0-17",14.3,1
2009,51,"New Mexico","0-17",39.7,1
2009,52,"Oregon","0-17",20.1,1
2009,52,"New York - Rochester","0-17",21.6,1
2009,52,"South Dakota","0-17",84.6,1
2009,52,"New York - Albany","0-17",26.4,1
2009,52,"Colorado","0-17",34.5,1
2009,52,"Connecticut","0-17",30.3,1
2009,52,"California","0-17",18.6,1
2009,52,"Minnesota","0-17",41.1,1
2009,52,"Michigan","0-17",58.9,1
2009,52,"Maryland","0-17",34.8,1
2009,52,"Oklahoma","0-17",53.6,1
2009,52,"Georgia","0-17",6.6,0
2009,52,"Idaho","0-17",21.8,1
2009,52,"Tennessee","0-17",7.3,0
2009,52,"Iowa","0-17",14.3,1
2009,52,"New Mexico","0-17",39.7,1
2010,1,"Oregon","0-17",20.1,1
2010,1,"New York - Rochester","0-17",21.6,1
2010,1,"South Dakota","0-17",84.6,1
2010,1,"New York - Albany","0-17",26.4,1
2010,1,"Colorado","0-17",34.5,1
2010,1,"Connecticut","0-17",30.3,1
2010,1,"California","0-17",18.8,1
2010,1,"Minnesota","0-17",41.1,1
2010,1,"Michigan","0-17",58.9,1
2010,1,"Maryland","0-17",35.1,1
2010,1,"Oklahoma","0-17",53.6,1
2010,1,"Georgia","0-17",6.6,0
2010,1,"Idaho","0-17",21.8,1
2010,1,"Tennessee","0-17",7.7,0
2010,1,"Iowa","0-17",14.3,1
2010,1,"New Mexico","0-17",39.7,1
2010,2,"Oregon","0-17",20.1,1
2010,2,"New York - Rochester","0-17",21.6,1
2010,2,"South Dakota","0-17",84.6,1
2010,2,"New York - Albany","0-17",26.4,1
2010,2,"Colorado","0-17",34.8,1
2010,2,"Connecticut","0-17",30.3,1
2010,2,"California","0-17",18.8,1
2010,2,"Minnesota","0-17",41.1,1
2010,2,"Michigan","0-17",58.9,1
2010,2,"Maryland","0-17",35.1,1
2010,2,"Oklahoma","0-17",53.6,1
2010,2,"Georgia","0-17",6.7,0
2010,2,"Idaho","0-17",21.8,1
2010,2,"Tennessee","0-17",8.1,0
2010,2,"Iowa","0-17",14.8,1
2010,2,"New Mexico","0-17",39.7,1
2010,3,"Oregon","0-17",20.1,1
2010,3,"New York - Rochester","0-17",21.6,1
2010,3,"South Dakota","0-17",84.6,1
2010,3,"New York - Albany","0-17",26.4,1
2010,3,"Colorado","0-17",35,1
2010,3,"Connecticut","0-17",30.3,1
2010,3,"California","0-17",19,1
2010,3,"Minnesota","0-17",41.1,1
2010,3,"Michigan","0-17",58.9,1
2010,3,"Maryland","0-17",35.1,1
2010,3,"Oklahoma","0-17",53.6,1
2010,3,"Georgia","0-17",6.7,0
2010,3,"Idaho","0-17",21.8,1
2010,3,"Tennessee","0-17",8.5,0
2010,3,"Iowa","0-17",14.8,1
2010,3,"New Mexico","0-17",39.7,1
2010,4,"Oregon","0-17",20.1,1
2010,4,"New York - Rochester","0-17",21.6,1
2010,4,"South Dakota","0-17",84.6,1
2010,4,"New York - Albany","0-17",26.4,1
2010,4,"Colorado","0-17",35,1
2010,4,"Connecticut","0-17",31,1
2010,4,"California","0-17",19,1
2010,4,"Minnesota","0-17",41.1,1
2010,4,"Michigan","0-17",58.9,1
2010,4,"Maryland","0-17",35.1,1
2010,4,"Oklahoma","0-17",53.6,1
2010,4,"Georgia","0-17",6.7,0
2010,4,"Idaho","0-17",21.8,1
2010,4,"Tennessee","0-17",8.5,0
2010,4,"Iowa","0-17",14.8,1
2010,4,"New Mexico","0-17",39.7,1
2010,5,"Oregon","0-17",20.1,1
2010,5,"New York - Rochester","0-17",21.6,1
2010,5,"South Dakota","0-17",84.6,1
2010,5,"New York - Albany","0-17",26.4,1
2010,5,"Colorado","0-17",35,1
2010,5,"Connecticut","0-17",31.7,1
2010,5,"California","0-17",19.2,1
2010,5,"Minnesota","0-17",41.1,1
2010,5,"Michigan","0-17",58.9,1
2010,5,"Maryland","0-17",35.1,1
2010,5,"Oklahoma","0-17",53.6,1
2010,5,"Georgia","0-17",6.7,0
2010,5,"Idaho","0-17",21.8,1
2010,5,"Tennessee","0-17",8.5,0
2010,5,"Iowa","0-17",14.8,1
2010,5,"New Mexico","0-17",39.7,1
2010,6,"Oregon","0-17",20.1,1
2010,6,"New York - Rochester","0-17",21.6,1
2010,6,"South Dakota","0-17",84.6,1
2010,6,"New York - Albany","0-17",26.4,1
2010,6,"Colorado","0-17",35,1
2010,6,"Connecticut","0-17",32.4,1
2010,6,"California","0-17",19.2,1
2010,6,"Minnesota","0-17",41.1,1
2010,6,"Michigan","0-17",58.9,1
2010,6,"Maryland","0-17",35.1,1
2010,6,"Oklahoma","0-17",53.6,1
2010,6,"Georgia","0-17",6.9,0
2010,6,"Idaho","0-17",21.8,1
2010,6,"Tennessee","0-17",8.5,0
2010,6,"Iowa","0-17",14.8,1
2010,6,"New Mexico","0-17",39.7,1
2010,7,"Oregon","0-17",20.1,1
2010,7,"New York - Rochester","0-17",21.6,1
2010,7,"South Dakota","0-17",84.6,1
2010,7,"New York - Albany","0-17",26.4,1
2010,7,"Colorado","0-17",35,1
2010,7,"Connecticut","0-17",32.4,1
2010,7,"California","0-17",19.2,1
2010,7,"Minnesota","0-17",41.1,1
2010,7,"Michigan","0-17",58.9,1
2010,7,"Maryland","0-17",35.1,1
2010,7,"Oklahoma","0-17",53.6,1
2010,7,"Georgia","0-17",7,0
2010,7,"Idaho","0-17",21.8,1
2010,7,"Tennessee","0-17",8.5,0
2010,7,"Iowa","0-17",14.8,1
2010,7,"New Mexico","0-17",39.7,1
2010,8,"Oregon","0-17",20.1,1
2010,8,"New York - Rochester","0-17",21.6,1
2010,8,"South Dakota","0-17",84.6,1
2010,8,"New York - Albany","0-17",26.4,1
2010,8,"Colorado","0-17",35.2,1
2010,8,"Connecticut","0-17",32.4,1
2010,8,"California","0-17",19.2,1
2010,8,"Minnesota","0-17",41.1,1
2010,8,"Michigan","0-17",58.9,1
2010,8,"Maryland","0-17",35.1,1
2010,8,"Oklahoma","0-17",53.6,1
2010,8,"Georgia","0-17",7.1,0
2010,8,"Idaho","0-17",21.8,1
2010,8,"Tennessee","0-17",8.8,0
2010,8,"Iowa","0-17",14.8,1
2010,8,"New Mexico","0-17",39.7,1
2010,9,"Oregon","0-17",20.1,1
2010,9,"New York - Rochester","0-17",21.6,1
2010,9,"South Dakota","0-17",84.6,1
2010,9,"New York - Albany","0-17",26.4,1
2010,9,"Colorado","0-17",35.5,1
2010,9,"Connecticut","0-17",32.4,1
2010,9,"California","0-17",19.2,1
2010,9,"Minnesota","0-17",41.1,1
2010,9,"Michigan","0-17",58.9,1
2010,9,"Maryland","0-17",35.1,1
2010,9,"Oklahoma","0-17",54.2,1
2010,9,"Georgia","0-17",7.1,0
2010,9,"Idaho","0-17",21.8,1
2010,9,"Tennessee","0-17",8.8,0
2010,9,"Iowa","0-17",14.8,1
2010,9,"New Mexico","0-17",39.7,1
2010,10,"Oregon","0-17",20.1,1
2010,10,"New York - Rochester","0-17",21.6,1
2010,10,"South Dakota","0-17",84.6,1
2010,10,"New York - Albany","0-17",26.4,1
2010,10,"Colorado","0-17",35.7,1
2010,10,"Connecticut","0-17",32.4,1
2010,10,"California","0-17",19.2,1
2010,10,"Minnesota","0-17",41.1,1
2010,10,"Michigan","0-17",58.9,1
2010,10,"Maryland","0-17",35.1,1
2010,10,"Oklahoma","0-17",54.8,1
2010,10,"Georgia","0-17",7.1,0
2010,10,"Idaho","0-17",21.8,1
2010,10,"Tennessee","0-17",8.8,0
2010,10,"Iowa","0-17",14.8,1
2010,10,"New Mexico","0-17",39.7,1
2010,11,"Oregon","0-17",20.1,1
2010,11,"New York - Rochester","0-17",21.6,1
2010,11,"South Dakota","0-17",84.6,1
2010,11,"New York - Albany","0-17",26.4,1
2010,11,"Colorado","0-17",35.9,1
2010,11,"Connecticut","0-17",32.4,1
2010,11,"California","0-17",19.2,1
2010,11,"Minnesota","0-17",41.1,1
2010,11,"Michigan","0-17",58.9,1
2010,11,"Maryland","0-17",35.1,1
2010,11,"Oklahoma","0-17",55.4,1
2010,11,"Georgia","0-17",7.1,0
2010,11,"Idaho","0-17",21.8,1
2010,11,"Tennessee","0-17",8.8,0
2010,11,"Iowa","0-17",14.8,1
2010,11,"New Mexico","0-17",40.2,1
2010,12,"Oregon","0-17",20.1,1
2010,12,"New York - Rochester","0-17",21.6,1
2010,12,"South Dakota","0-17",84.6,1
2010,12,"New York - Albany","0-17",26.4,1
2010,12,"Colorado","0-17",36.2,1
2010,12,"Connecticut","0-17",32.4,1
2010,12,"California","0-17",19.2,1
2010,12,"Minnesota","0-17",41.1,1
2010,12,"Michigan","0-17",58.9,1
2010,12,"Maryland","0-17",35.3,1
2010,12,"Oklahoma","0-17",55.4,1
2010,12,"Georgia","0-17",7.1,0
2010,12,"Idaho","0-17",21.8,1
2010,12,"Tennessee","0-17",8.8,0
2010,12,"Iowa","0-17",15.3,1
2010,12,"New Mexico","0-17",40.2,1
2010,13,"Oregon","0-17",20.1,1
2010,13,"New York - Rochester","0-17",21.6,1
2010,13,"South Dakota","0-17",84.6,1
2010,13,"New York - Albany","0-17",26.4,1
2010,13,"Colorado","0-17",36.2,1
2010,13,"Connecticut","0-17",32.4,1
2010,13,"California","0-17",19.2,1
2010,13,"Minnesota","0-17",41.1,1
2010,13,"Michigan","0-17",58.9,1
2010,13,"Maryland","0-17",35.3,1
2010,13,"Oklahoma","0-17",55.4,1
2010,13,"Georgia","0-17",7.1,0
2010,13,"Idaho","0-17",21.8,1
2010,13,"Tennessee","0-17",8.8,0
2010,13,"Iowa","0-17",15.3,1
2010,13,"New Mexico","0-17",40.2,1
2010,14,"Oregon","0-17",20.1,1
2010,14,"New York - Rochester","0-17",21.6,1
2010,14,"South Dakota","0-17",84.6,1
2010,14,"New York - Albany","0-17",26.4,1
2010,14,"Minnesota","0-17",41.1,1
2010,14,"Colorado","0-17",36.2,1
2010,14,"Connecticut","0-17",32.4,1
2010,14,"California","0-17",19.2,1
2010,14,"Michigan","0-17",58.9,1
2010,14,"Maryland","0-17",35.3,1
2010,14,"Oklahoma","0-17",55.4,1
2010,14,"Georgia","0-17",7.1,0
2010,14,"Idaho","0-17",21.8,1
2010,14,"Tennessee","0-17",8.8,0
2010,14,"Iowa","0-17",15.3,1
2010,14,"New Mexico","0-17",40.2,1
2010,15,"Oregon","0-17",20.1,1
2010,15,"New York - Rochester","0-17",21.6,1
2010,15,"South Dakota","0-17",84.6,1
2010,15,"New York - Albany","0-17",26.4,1
2010,15,"Minnesota","0-17",41.1,1
2010,15,"Colorado","0-17",36.4,1
2010,15,"Connecticut","0-17",32.4,1
2010,15,"California","0-17",19.2,1
2010,15,"Michigan","0-17",58.9,1
2010,15,"Maryland","0-17",35.3,1
2010,15,"Oklahoma","0-17",55.4,1
2010,15,"Georgia","0-17",7.1,0
2010,15,"Tennessee","0-17",8.8,0
2010,15,"Iowa","0-17",15.3,1
2010,15,"Idaho","0-17",21.8,1
2010,15,"New Mexico","0-17",40.2,1
2010,16,"Oregon","0-17",20.1,1
2010,16,"New York - Rochester","0-17",21.6,1
2010,16,"South Dakota","0-17",84.6,1
2010,16,"New York - Albany","0-17",26.4,1
2010,16,"Minnesota","0-17",41.1,1
2010,16,"Colorado","0-17",36.4,1
2010,16,"Connecticut","0-17",32.4,1
2010,16,"California","0-17",19.2,1
2010,16,"Michigan","0-17",58.9,1
2010,16,"Maryland","0-17",35.5,1
2010,16,"Oklahoma","0-17",55.4,1
2010,16,"Georgia","0-17",7.1,0
2010,16,"Tennessee","0-17",8.8,0
2010,16,"Idaho","0-17",21.8,1
2010,16,"Iowa","0-17",15.3,1
2010,16,"New Mexico","0-17",40.2,1
2010,17,"Oregon","0-17",20.1,1
2010,17,"New York - Rochester","0-17",21.6,1
2010,17,"South Dakota","0-17",84.6,1
2010,17,"New York - Albany","0-17",26.4,1
2010,17,"Minnesota","0-17",41.1,1
2010,17,"Colorado","0-17",36.4,1
2010,17,"Connecticut","0-17",32.4,1
2010,17,"California","0-17",19.2,1
2010,17,"Michigan","0-17",58.9,1
2010,17,"Maryland","0-17",35.5,1
2010,17,"Oklahoma","0-17",55.4,1
2010,17,"Georgia","0-17",7.1,0
2010,17,"Tennessee","0-17",8.8,0
2010,17,"Iowa","0-17",15.3,1
2010,17,"Idaho","0-17",21.8,1
2010,17,"New Mexico","0-17",40.2,1
2009,40,"Oregon","18-49",5.1,0
2009,40,"New York - Rochester","18-49",0.2,0
2009,40,"South Dakota","18-49",5.8,0
2009,40,"New York - Albany","18-49",0,0
2009,40,"Colorado","18-49",21.2,1
2009,40,"Connecticut","18-49",0.5,0
2009,40,"California","18-49",2.7,0
2009,40,"Minnesota","18-49",2.6,0
2009,40,"Michigan","18-49",0,0
2009,40,"Maryland","18-49",6.8,0
2009,40,"Oklahoma","18-49",8.4,0
2009,40,"Georgia","18-49",8.2,0
2009,40,"Idaho","18-49",5.6,0
2009,40,"Tennessee","18-49",5.1,0
2009,40,"Iowa","18-49",1.9,0
2009,40,"New Mexico","18-49",8.6,0
2009,41,"Oregon","18-49",10.7,0
2009,41,"New York - Rochester","18-49",0.6,0
2009,41,"South Dakota","18-49",12.3,1
2009,41,"New York - Albany","18-49",0.9,0
2009,41,"Colorado","18-49",28.2,1
2009,41,"Connecticut","18-49",0.8,0
2009,41,"California","18-49",3.9,0
2009,41,"Minnesota","18-49",5.4,0
2009,41,"Michigan","18-49",1.8,0
2009,41,"Maryland","18-49",11.6,1
2009,41,"Oklahoma","18-49",12.5,1
2009,41,"Georgia","18-49",9.2,0
2009,41,"Idaho","18-49",11.2,1
2009,41,"Tennessee","18-49",5.8,0
2009,41,"Iowa","18-49",5.4,0
2009,41,"New Mexico","18-49",14.2,1
2009,42,"Oregon","18-49",16.7,1
2009,42,"New York - Rochester","18-49",2,0
2009,42,"South Dakota","18-49",22.6,1
2009,42,"New York - Albany","18-49",4.9,0
2009,42,"Colorado","18-49",33.4,1
2009,42,"Connecticut","18-49",1.9,0
2009,42,"California","18-49",4.9,0
2009,42,"Minnesota","18-49",10.3,0
2009,42,"Michigan","18-49",5.5,0
2009,42,"Maryland","18-49",17.3,1
2009,42,"Oklahoma","18-49",14.5,1
2009,42,"Georgia","18-49",9.7,0
2009,42,"Idaho","18-49",15.5,1
2009,42,"Tennessee","18-49",6.3,0
2009,42,"Iowa","18-49",7.3,0
2009,42,"New Mexico","18-49",18.5,1
2009,43,"Oregon","18-49",20.5,1
2009,43,"New York - Rochester","18-49",5.9,0
2009,43,"South Dakota","18-49",30.4,1
2009,43,"New York - Albany","18-49",9.2,0
2009,43,"Colorado","18-49",36.7,1
2009,43,"Connecticut","18-49",4.8,0
2009,43,"California","18-49",6.7,0
2009,43,"Minnesota","18-49",15.9,1
2009,43,"Michigan","18-49",10,0
2009,43,"Maryland","18-49",21.4,1
2009,43,"Oklahoma","18-49",16.4,1
2009,43,"Georgia","18-49",10.6,0
2009,43,"Idaho","18-49",17.9,1
2009,43,"Tennessee","18-49",7,0
2009,43,"Iowa","18-49",7.9,0
2009,43,"New Mexico","18-49",21.1,1
2009,44,"Oregon","18-49",23.8,1
2009,44,"New York - Rochester","18-49",11.9,1
2009,44,"South Dakota","18-49",32.9,1
2009,44,"New York - Albany","18-49",12.3,1
2009,44,"Colorado","18-49",37.7,1
2009,44,"Connecticut","18-49",12,1
2009,44,"California","18-49",8.4,0
2009,44,"Minnesota","18-49",19.2,1
2009,44,"Michigan","18-49",12.7,1
2009,44,"Maryland","18-49",24.4,1
2009,44,"Oklahoma","18-49",17,1
2009,44,"Georgia","18-49",11.3,1
2009,44,"Idaho","18-49",19.1,1
2009,44,"Tennessee","18-49",7.6,0
2009,44,"Iowa","18-49",7.9,0
2009,44,"New Mexico","18-49",24.8,1
2009,45,"Oregon","18-49",25,1
2009,45,"New York - Rochester","18-49",16.4,1
2009,45,"South Dakota","18-49",35.5,1
2009,45,"New York - Albany","18-49",14.8,1
2009,45,"Colorado","18-49",38.3,1
2009,45,"Connecticut","18-49",14.4,1
2009,45,"California","18-49",9.8,0
2009,45,"Minnesota","18-49",21,1
2009,45,"Michigan","18-49",13.7,1
2009,45,"Maryland","18-49",26.1,1
2009,45,"Oklahoma","18-49",17.3,1
2009,45,"Georgia","18-49",11.7,1
2009,45,"Idaho","18-49",19.9,1
2009,45,"Tennessee","18-49",8.3,0
2009,45,"Iowa","18-49",8.5,0
2009,45,"New Mexico","18-49",27.9,1
2009,46,"Oregon","18-49",25.6,1
2009,46,"New York - Rochester","18-49",20.5,1
2009,46,"South Dakota","18-49",36.2,1
2009,46,"New York - Albany","18-49",15.7,1
2009,46,"Colorado","18-49",38.9,1
2009,46,"Connecticut","18-49",19.4,1
2009,46,"California","18-49",10.9,0
2009,46,"Minnesota","18-49",22.5,1
2009,46,"Michigan","18-49",14.1,1
2009,46,"Maryland","18-49",27.2,1
2009,46,"Oklahoma","18-49",17.5,1
2009,46,"Georgia","18-49",12,1
2009,46,"Idaho","18-49",19.9,1
2009,46,"Tennessee","18-49",8.6,0
2009,46,"Iowa","18-49",8.7,0
2009,46,"New Mexico","18-49",29.2,1
2009,47,"Oregon","18-49",26.3,1
2009,47,"New York - Rochester","18-49",22.3,1
2009,47,"South Dakota","18-49",36.2,1
2009,47,"New York - Albany","18-49",16.1,1
2009,47,"Colorado","18-49",39.3,1
2009,47,"Connecticut","18-49",23.1,1
2009,47,"California","18-49",11.8,1
2009,47,"Minnesota","18-49",23.1,1
2009,47,"Michigan","18-49",15,1
2009,47,"Maryland","18-49",27.6,1
2009,47,"Oklahoma","18-49",18,1
2009,47,"Georgia","18-49",12.2,1
2009,47,"Idaho","18-49",19.9,1
2009,47,"Tennessee","18-49",8.8,0
2009,47,"Iowa","18-49",8.7,0
2009,47,"New Mexico","18-49",29.4,1
2009,48,"Oregon","18-49",26.8,1
2009,48,"New York - Rochester","18-49",22.9,1
2009,48,"South Dakota","18-49",36.2,1
2009,48,"New York - Albany","18-49",16.3,1
2009,48,"Colorado","18-49",39.8,1
2009,48,"Connecticut","18-49",24.7,1
2009,48,"California","18-49",12.2,1
2009,48,"Minnesota","18-49",23.6,1
2009,48,"Michigan","18-49",15,1
2009,48,"Maryland","18-49",27.9,1
2009,48,"Oklahoma","18-49",18.2,1
2009,48,"Georgia","18-49",12.5,1
2009,48,"Idaho","18-49",19.9,1
2009,48,"Tennessee","18-49",9,0
2009,48,"Iowa","18-49",8.7,0
2009,48,"New Mexico","18-49",30,1
2009,49,"Oregon","18-49",27.1,1
2009,49,"New York - Rochester","18-49",23.1,1
2009,49,"South Dakota","18-49",36.2,1
2009,49,"New York - Albany","18-49",17.2,1
2009,49,"Colorado","18-49",40,1
2009,49,"Connecticut","18-49",25.8,1
2009,49,"California","18-49",12.6,1
2009,49,"Minnesota","18-49",23.8,1
2009,49,"Michigan","18-49",15.5,1
2009,49,"Maryland","18-49",28,1
2009,49,"Oklahoma","18-49",18.2,1
2009,49,"Georgia","18-49",12.6,1
2009,49,"Idaho","18-49",20.3,1
2009,49,"Tennessee","18-49",9.4,0
2009,49,"Iowa","18-49",8.9,0
2009,49,"New Mexico","18-49",30.2,1
2009,50,"Oregon","18-49",27.3,1
2009,50,"New York - Rochester","18-49",23.1,1
2009,50,"South Dakota","18-49",36.2,1
2009,50,"New York - Albany","18-49",17.4,1
2009,50,"Colorado","18-49",40,1
2009,50,"Connecticut","18-49",26.1,1
2009,50,"California","18-49",13,1
2009,50,"Minnesota","18-49",23.9,1
2009,50,"Michigan","18-49",15.5,1
2009,50,"Maryland","18-49",28.3,1
2009,50,"Oklahoma","18-49",18.2,1
2009,50,"Georgia","18-49",12.7,1
2009,50,"Idaho","18-49",20.3,1
2009,50,"Tennessee","18-49",9.7,0
2009,50,"Iowa","18-49",8.9,0
2009,50,"New Mexico","18-49",30.4,1
2009,51,"Oregon","18-49",27.5,1
2009,51,"New York - Rochester","18-49",23.3,1
2009,51,"South Dakota","18-49",36.2,1
2009,51,"New York - Albany","18-49",17.4,1
2009,51,"Colorado","18-49",40.2,1
2009,51,"Connecticut","18-49",26.3,1
2009,51,"California","18-49",13.2,1
2009,51,"Minnesota","18-49",23.9,1
2009,51,"Michigan","18-49",15.5,1
2009,51,"Maryland","18-49",28.3,1
2009,51,"Oklahoma","18-49",18.4,1
2009,51,"Georgia","18-49",13.1,1
2009,51,"Idaho","18-49",20.3,1
2009,51,"Tennessee","18-49",9.7,0
2009,51,"Iowa","18-49",8.9,0
2009,51,"New Mexico","18-49",30.4,1
2009,52,"Oregon","18-49",27.6,1
2009,52,"New York - Rochester","18-49",23.5,1
2009,52,"South Dakota","18-49",36.2,1
2009,52,"New York - Albany","18-49",17.4,1
2009,52,"Colorado","18-49",40.5,1
2009,52,"Connecticut","18-49",26.6,1
2009,52,"California","18-49",13.5,1
2009,52,"Minnesota","18-49",24.1,1
2009,52,"Michigan","18-49",15.5,1
2009,52,"Maryland","18-49",28.3,1
2009,52,"Oklahoma","18-49",18.4,1
2009,52,"Georgia","18-49",13.5,1
2009,52,"Idaho","18-49",20.7,1
2009,52,"Tennessee","18-49",9.8,0
2009,52,"Iowa","18-49",8.9,0
2009,52,"New Mexico","18-49",30.6,1
2010,1,"Oregon","18-49",27.7,1
2010,1,"New York - Rochester","18-49",23.5,1
2010,1,"South Dakota","18-49",36.2,1
2010,1,"New York - Albany","18-49",17.4,1
2010,1,"Colorado","18-49",40.6,1
2010,1,"Connecticut","18-49",26.9,1
2010,1,"California","18-49",13.8,1
2010,1,"Minnesota","18-49",24.1,1
2010,1,"Michigan","18-49",15.5,1
2010,1,"Maryland","18-49",28.3,1
2010,1,"Oklahoma","18-49",18.4,1
2010,1,"Georgia","18-49",13.8,1
2010,1,"Idaho","18-49",21.1,1
2010,1,"Tennessee","18-49",10.1,0
2010,1,"Iowa","18-49",8.9,0
2010,1,"New Mexico","18-49",30.6,1
2010,2,"Oregon","18-49",27.7,1
2010,2,"New York - Rochester","18-49",23.7,1
2010,2,"South Dakota","18-49",36.2,1
2010,2,"New York - Albany","18-49",17.7,1
2010,2,"Colorado","18-49",40.8,1
2010,2,"Connecticut","18-49",26.9,1
2010,2,"California","18-49",13.8,1
2010,2,"Minnesota","18-49",24.1,1
2010,2,"Michigan","18-49",15.5,1
2010,2,"Maryland","18-49",28.3,1
2010,2,"Oklahoma","18-49",18.4,1
2010,2,"Georgia","18-49",14.3,1
2010,2,"Idaho","18-49",21.1,1
2010,2,"Tennessee","18-49",10.6,0
2010,2,"Iowa","18-49",9.1,0
2010,2,"New Mexico","18-49",30.6,1
2010,3,"Oregon","18-49",27.7,1
2010,3,"New York - Rochester","18-49",23.7,1
2010,3,"South Dakota","18-49",36.2,1
2010,3,"New York - Albany","18-49",17.7,1
2010,3,"Colorado","18-49",41.1,1
2010,3,"Connecticut","18-49",26.9,1
2010,3,"California","18-49",14,1
2010,3,"Minnesota","18-49",24.1,1
2010,3,"Michigan","18-49",15.5,1
2010,3,"Maryland","18-49",28.4,1
2010,3,"Oklahoma","18-49",18.6,1
2010,3,"Georgia","18-49",14.9,1
2010,3,"Idaho","18-49",21.5,1
2010,3,"Tennessee","18-49",10.7,0
2010,3,"Iowa","18-49",9.1,0
2010,3,"New Mexico","18-49",30.6,1
2010,4,"Oregon","18-49",27.7,1
2010,4,"New York - Rochester","18-49",23.7,1
2010,4,"South Dakota","18-49",37.5,1
2010,4,"New York - Albany","18-49",17.9,1
2010,4,"Colorado","18-49",41.2,1
2010,4,"Connecticut","18-49",26.9,1
2010,4,"California","18-49",14,1
2010,4,"Minnesota","18-49",24.1,1
2010,4,"Michigan","18-49",15.5,1
2010,4,"Maryland","18-49",28.6,1
2010,4,"Oklahoma","18-49",18.6,1
2010,4,"Georgia","18-49",15,1
2010,4,"Idaho","18-49",21.5,1
2010,4,"Tennessee","18-49",10.7,0
2010,4,"Iowa","18-49",9.1,0
2010,4,"New Mexico","18-49",30.8,1
2010,5,"Oregon","18-49",27.7,1
2010,5,"New York - Rochester","18-49",23.7,1
2010,5,"South Dakota","18-49",37.5,1
2010,5,"New York - Albany","18-49",17.9,1
2010,5,"Colorado","18-49",41.3,1
2010,5,"Connecticut","18-49",27.7,1
2010,5,"California","18-49",14,1
2010,5,"Minnesota","18-49",24.1,1
2010,5,"Michigan","18-49",15.5,1
2010,5,"Maryland","18-49",28.6,1
2010,5,"Oklahoma","18-49",18.6,1
2010,5,"Georgia","18-49",15.4,1
2010,5,"Idaho","18-49",21.5,1
2010,5,"Tennessee","18-49",11.1,1
2010,5,"Iowa","18-49",9.1,0
2010,5,"New Mexico","18-49",31,1
2010,6,"Oregon","18-49",27.7,1
2010,6,"New York - Rochester","18-49",23.7,1
2010,6,"South Dakota","18-49",37.5,1
2010,6,"New York - Albany","18-49",17.9,1
2010,6,"Colorado","18-49",41.5,1
2010,6,"Connecticut","18-49",28.5,1
2010,6,"California","18-49",14,1
2010,6,"Minnesota","18-49",24.1,1
2010,6,"Michigan","18-49",15.5,1
2010,6,"Maryland","18-49",28.7,1
2010,6,"Oklahoma","18-49",18.6,1
2010,6,"Georgia","18-49",15.8,1
2010,6,"Idaho","18-49",21.5,1
2010,6,"Tennessee","18-49",11.4,1
2010,6,"Iowa","18-49",9.1,0
2010,6,"New Mexico","18-49",31,1
2010,7,"Oregon","18-49",27.7,1
2010,7,"New York - Rochester","18-49",23.7,1
2010,7,"South Dakota","18-49",37.5,1
2010,7,"New York - Albany","18-49",17.9,1
2010,7,"Colorado","18-49",41.6,1
2010,7,"Connecticut","18-49",28.7,1
2010,7,"California","18-49",14,1
2010,7,"Minnesota","18-49",24.1,1
2010,7,"Michigan","18-49",15.5,1
